ID;Libelle 1;Libelle 2;Libelle 3
19832;AGENT SERVICE;AGENT;AGENT SERVICE SCOLAIRE $
19833;CADRE;CONSEILLER;CADRE MARCHE FINANCIER
19834;GENS MAISON;SECRETAIRE COMMERCIALE;INGENIEUR MAISON
19835;CHEF DIRECTION;RESPONSABLE;ATTACHE DIRECTION INDUSTRIELLE
19836;AGENT                                                               CATEGORIE C;AGENT RECOUVREMENT PRINCIPAL $                                      CATEGORIE C;AGENT EXPLOITATION PRINCIPAL                                        CATEGORIE C
19837;EDUCATEUR CHEF;EDUCATEUR ENFANCE;CHEF PERSONNEL                                                      CATEGORIE B
19838;USINE;SURVEILLANT USINE;COMPTABLE USINE
19839;MENUISIER;AGENT;AGENT SOCIAL QUALIFIE
19840;ENSEIGNANT DEGRE1;PROFESSEUR DEGRE1;SECRETAIRE GENERAL ETABLISSEMENT PUBLIC
19841;TAILLEUR PIERRE;TAILLEUR;MACON
19842;CADRE;CADRE COMPTABLE;CADRE REVISEUR
19843;ENTRETIEN;AGENT ENTRETIEN ESPACES VERTS $;ENTRETIEN NETTOYAGE JARDIN
19844;HOTESSE CREDIT;HOTESSE HOTEL;HOTESSE GUIDE
19845;AGENT CUISINE;AGENT COLLECTERR;AGENT
19846;GARCON RESTAURANT;FORMATEUR;SOMMELIER RESTAURANT
19847;POSEUR;POSEUR AFFICHEUR;POSEUR MIROITIER
19848;CHEF SERVICE;DIRECTEUR FOYER;CHEF SERVICE EDUCATION
19849;INFIRMIER CHS;INFIRMIER;INFIRMIER NON DIPLOME
19850;PRODUCTION;VL;INGENIEUR PRODUCTION AUTOMOBILE
19851;PROFESSEUR MUSIQUE;PROFESSEUR;MUSIQUE
19852;TECHNICIEN BUREAU ETUDES;BUREAU;TECHNICIEN
19853;ARMURIER;AGENT ATELIER;CONSTRUCTEUR BETON ARMURIER $
19854;CHAUFFEUR;CHAUFFEUR MAGASINIER;CHAUFFEUR EBOUEUR
19855;CADRE;APPRENTI VENDEUR;CADRE COMMERCIAL ACHETEUR VENDEUR BOVINS
19856;MARIN MARINE MARCHANDE;ATTACHE CLIENTELE;CAISSIER COMMERCE
19857;FP HOPITAL;STANDARDISTE HOPITAL;STANDARDISTE
19858;CHARGE COUR;TECHNICIEN;CHARGE COUR HIST $
19859;EMPLOYE;EMPLOYE SERVICE;EMPLOYE FLEURS
19860;OPERATEUR BAIN;OPERATEUR CARISTE;PONTIER
19861;ANIMATEUR SOCIOEDUCAT;DIRECTEUR PROJETS;INGENIEUR PROJET
19862;TECHNICIEN COLLECTERR CHEF;TELECOMM CHEF TECHNICIEN                                            CATEGORIE B;METEOROLOG CHEF TECHNICIEN $                                        CATEGORIE B
19863;GERANT AGRICOLE;GERANT;AGRICOLE
19864;CONSEILLER PSYCHOLOGUE;CONSEILLER;PSYCHOLOGUE
19865;SPECTACLE;PRODUCTION;INTERMITTENT SPECTACLE
19866;AGENT TELECOM TECHNICIEN $;TECHNICIEN GESTION;GESTION
19867;FABRICANT FLEUR;FABRICANT ARMES;FABRICANT BATEAUX
19868;MECANICIEN;MECANICIEN DENTISTE;MECANICIEN GRAISSEUR
19869;CONSEILLER ARTS PLASTIQUES;DISTRIBUTION BOITES LETTRES;PROFESSEUR DESSIN ARTS PLASTIQUES
19870;CHEF LABORATOIRE RECHERCHE;CHEF PROJET;PHARMACIEN CHEF LABORATOIRE RECHERCHE
19871;DIRECTEUR;GENDARME;DIRECTEUR FINANCIER SYNDICAT MIXTE $                                CATEGORIE A
19872;EMPLOYE SERVICE;ASH SERVICE;PERSONNEL SERVICE
19873;INGENIEUR MAINTENANCE;CONDUCTEUR RATP;ELECTROT MAINTENANCE
19874;ASSISTANT HOPITAL;ASSISTANT SOCIOEDUCAT;FP HOPITAL
19875;AM COMPTABLE;COMPTABLE AM;AM
19876;PROFESSEUR;PROFESSEUR UNIVERSITE;PROFESSEUR THEATRE
19877;AGENT RESTAURATION;AGENT SERVICE;AGENT
19878;MAITRE HOTEL;GERANT HOTEL;HOTELLERIE
19879;CONTROLE;FRAISEUR MACHINES NUMERIQUES;AGENT TELECOM CONTROLE $
19880;TECHNICIEN EXPLOITATION VIDEO;TECHNICIEN EXPLOITATION;TECHNICIEN
19881;TECHNICIEN PRODUCTION;CHEF PRODUCTION;RESPONSABLE
19882;ATTACHE ADMINISTRATIF;CADRE ADMINISTRATIF SECURITE SOCIALE $2;INFORMATIQ TECHNICIEN ADMINISTRATIF
19883;ADJOINT DIRECTION HOTELLERIE;ADJOINT DIRECTION;RESTAURANT HOTEL
19884;ASSISTANT;AM;ASSISTANT SECRETAIRE AM
19885;TRIEUSE;TRIEUSE CUIR;OPERATEUR LIGNE
19886;COMPAGNON PROFESSIONNEL;CHAUDRONNIER;CHAUDRONNIER MONTEUR OQ $
19887;CHEF SECTEUR VENTE;CHEF SECTEUR;CONTROLE VENTE
19888;DIRECTEUR VENTE EUROPE;DIRECTEUR;DIRECTEUR MARAICHER
19889;AVS;AGENT;SECRETAIRE VIE SCOLAIRE
19890;CHAUFFEUR;RIPPEUR;CHAUFFEUR MACHINISTE
19891;AGENT TECHNIQUE                                                     CATEGORIE C;AGTTECHN PISCINE                                                    CATEGORIE C;AGENT TECHNIQUE ENTRETIEN                                           CATEGORIE C
19892;GESTION;ADJOINT GESTION;GESTIONNAIRE PERSONNEL
19893;CONDUCTEUR PELLE MECANIQUE $;CONDUCTEUR ENGIN;CONDUCTEUR
19894;PEINTRE CHARPENTIER;CHARPENTIER;PEINTRE
19895;TAILLEUR RETOUCHEUR;TAILLEUR;TAILLEUR PIERRE
19896;RESPONSABLE;RESPONSABLE SERVICES GENERAUX;SURVEILLANT CHEF SERVICES MEDICAUX
19897;CHARGE CLIENTELE $ ASSURANCE;CHARGE ETUDE ASSURANCE $;REDACTEUR TECHNIQUE ASSURANCE
19898;AGENT SERVICE OUVRIER ENTRETIEN;ASH SERVICE AGENT ENTRETIEN;AGENT SERVICE FEMME ENTRETIEN
19899;TECHNICIEN;TECHNICIEN MONTEUR;TECHNICIEN NIVEAU 3
19900;ARTISAN PREPARATEUR PLATS CUISINES;1ER MARINE NATIONALE MAITRE $;MANOEUVRE SCIERIE
19901;POSEUR SERRURIER;SERRURIER POSEUR;POSEUR
19902;CONSEILLER INSERTION PROBATION                                      CATEGORIE B;CONSEILLER;CONSEILLER INSERTION PROFESSIONNELLE
19903;CADRE;GERANT;CADRE COMPTABILITE VL
19904;OPERATEUR;RECEPTION;OPERATEUR INTERVENTION
19905;INGENIEUR TECHNIQUE;ACHETEUR TECHNIQUE;REDACTEUR TECHNIQUE
19906;FP EDUCATION NLE;FP EDUCATION NATIONALE ATB $;MEDECIN EDUCNAT
19907;AUXILIAIRE FP;AUXILIAIRE PUERICULT;AUXILIAIRE TEMPORAIRE HOPITAL $
19908;1ER MARINE NATIONALE MAITRE $;MANOEUVRE SCIERIE;MANOEUVRE SCHLITTEUR
19909;PROFESSEUR COLLEGE;PROFESSEUR DEGRE2;ENSEIGNANT DEGRE2
19910;REDACTEUR;REDACTEUR CREDIT BANQUE $;REDACTEUR CONTENTIEUX
19911;TECHNICIEN QUALIFIE;TECHNICIEN FP EQUIPEMENT;TECHNICIEN MAINTENANCE EQUIPEMENT INFORMATIQUE
19912;SPORT;DIRECTEUR DEPARTEMENTAL JEUNESSE SPORTS $;PROFESSEUR SPORT
19913;RESPONSABLE;CHEF COIFFEUR;CHEF CONTROLE
19914;AGENT;AGENT ANIMATION CANTINE $;EMPLOYE COLLECTERR VACATAIRE
19915;FORMATEUR INSERTION;CONSEILLER INSERTION PROFESSIONNELLE;SECRETAIRE ASSOCIATION INSERTION $
19916;POSEUR;AIDE HORTICULTEUR;AIDE POMPIER
19917;EDUCATEUR;INFIRMIER CLNORM HOPITAL;LABORANTIN HOPITAL
19918;AGENT CUISINE;PLONGEUR CUISINE $3;OQ CUISINE
19919;HOTESSE;HOTESSE CAISSE;HOTESSE ACCOMPAGNAT
19920;INTERNE SPECIAL $;CONTROLE;SPECIALISTE CONTROLE COUT
19921;AGENT;AGENT INFORMATIQ;AGENT OPERATIONNEL
19922;RESPONSABLE;MENAGE;CHEF GERANT RESTAURA COLLECTIVITE
19923;AGENT TECHNIQUE;TECHNICIEN ELECTRIC AGENT TECHNIQUE DEGRE;AGENT TECHNIQUE AIDE SOCIALE GROUPE 3
19924;CHEF COMPTABLE FINANCIER;RESPONSABLE COMPTABLE PAYE $3;COMPTABLE
19925;FP TELECOM;FONCTIONNAIRE D;FP
19926;CHEF CENTRE;CHEF CENTRE INFORMATIQ;RESPONSABLE CENTRE APPEL
19927;CHEF ACHAT;INGENIEUR PRODUITS;CADRE ACHAT
19928;COMMIS ADJOINT ADMINISTRATIF;ANIMATEUR ADJOINT ADMINISTRATIF $;EMPLOYE BIBLIOTHE ADJOINT ADMINISTRATIF $
19929;RESPONSABLE QUALITE;RESPONSABLE;DIRECTEUR SYSTEME INFORMATION
19930;CHEF APPROVISIONNEMENT;RESPONSABLE;CHEF LOGISTIQUE INDUSTRIE $
19931;AGENT COLLECTERR;EMPLOYE COLLECTERR ASSISTANTE MATERNEL;AGENT
19932;TECHNICIEN APPROVISIONNEMENT;TECHNICIEN;APPRENTI
19933;AM $                                                                CATEGORIE C;AM BATIMENT;AM
19934;PILOTE;PILOTE PORTUAIRE;PILOTE LIGNE
19935;ANIMATEUR;ANIMATEUR FORMATEUR;ANIMATEUR MUSICAL
19936;ADJOINT TECHNIQUE COLLECTIVITE TERRITORIALE;ADJOINT TECHNIQUE CL2;ENTRETIEN COMMUNAL
19937;OUVRIER ENTRETIEN;ENTRETIEN;AGENT ATELIER
19938;SNCF;TECHNICIEN;TECHNICIEN INFORMATIQ SNCF $
19939;ARTISAN;RAVALEUR;ARTISAN SANTONNIER
19940;CHEF SERVICE;CHIRURGIEN CHEF SERVICE;EMPLOYE POSTE
19941;AUXILIAIRE BUREAU;AUXILIAIRE VIE $;AUXILIAIRE BUREAU FP $
19942;OUVRIER POLYVALENT;POLYVALENT;AGENT ATELIER
19943;AGENT HOTELIER HOPITAL $;AGENT HOTELIER;HOTELIER
19944;AGENT;AGENT INFORMATION;AGENT AFFAIRES
19945;CHARGE ETUDE MEDIA;CHARGE ETUDE;CHARGE CLIENTELE
19946;AGENT ATELIER;VULCANISATEUR;OUVRIER BROYEUR
19947;1ER MARINE NATIONALE MAITRE $;MANOEUVRE SCIERIE;MANOEUVRE SCHLITTEUR
19948;ARCHITECTE INTERIEUR PROFESSION LIBERALE;1ER MARINE NATIONALE MAITRE $;MANOEUVRE SERRISTE
19949;DIRECTEUR ETABLISSEMENT;DIRECTEUR;DIRECTEUR USINE ETABLISSEMENT
19950;INGENIEUR CHEF PROJET;INGENIEUR;INGENIEUR ETUDE AERONAUTIQUE
19951;POLYVALENT;OPERATEUR POLYVALENT;JARDINIER POLYVALENT
19952;INGENIEUR;INGENIEUR OPTRONIQUE;INGENIEUR SIDERURGIE
19953;BIBLIOTHECAIRE ADJOINT ADMINISTRATI                                 CATEGORIE C;AGENT COLLECTIVITE BIBLIOTHECAIRE $                                 CATEGORIE C;BIBLIOTHECAIRE
19954;PRODUCTION;AGENT TECHNIQUE;AGENT TECHNIQUE METHODE PRODUCTION
19955;RESPONSABLE;SPORT;TECHNICIEN COLLECTERR CHEF
19956;ASSISTANT;FONCTIONNAIRE D;FP
19957;PONTIER;MAGASINIER;CHEF MAGASINIER
19958;PREPARATEUR;RESPONSABLE;PREPARATEUR VOLAILLE
19959;CONDUCTEUR ENGIN;CONDUCTEUR;CONDUCTEUR ENGIN TP $
19960;TECHNICIEN AERONAUTIQUE;TECHNICIEN;TECHNICIEN BE AERONAUTIQUE $
19961;PREPARATEUR;PREPARATEUR INFORMATIQ;PREPARATEUR VOLAILLE
19962;CHEF PROJET;RESPONSABLE;CHEF PROJET AUTOMOBILE
19963;MECANICIEN HABILLEMENT;DEMONSTRAT HABILLEMENT $3;MODELISTE PRET PORTER
19964;CHEF PROJET;RESPONSABLE;CHEF PROJET MULTIMEDIA
19965;INFIRMIER;INFIRMIER CHS;INFIRMIER ELECTROR
19966;GESTION COMMERCIAL;GESTION;PROFESSEUR GESTION COMMERCIAL
19967;RETOUCHE MONTEUR CONFECTION;RETOUCHE;MONTEUR
19968;CONDUCTEUR RECEVEUR BUS $;RECEVEUR;AGENT TECHNIQUE
19969;CONTROLE QUALITE;CONTROLE;OUVRIER CONTROLE QUALITE
19970;CONSEILLER TELEPHONIQUE;CONSEILLER ACCUEIL;PLATEFORME
19971;GESTION;AUXILIAIRE GESTION;GESTIONNAIRE FORTUNE $
19972;CHEF SERVICE QUALITE;CHEF SERVICE;CHEF SERVICE METHODE COORDINATION QUALITE
19973;CHEF PLANNING;CHEF GESTION;CHEF ETUDE
19974;CHEF SERVICE;CHEF SERVICE ASSURANCE;CHEF SERVICE COMPTABLE
19975;TECHNICIEN ELECTRON;TECHNICIEN PRODUCTION;PRODUCTION
19976;ADJOINT TECHNIQUE;INFIRMIER SPECIAL LABORATOIRE $;TECHNICIEN LABORATOIRE ADJOINT TECHNIQUE $
19977;ASSISTANT DIRECTION;ASSISTANT;ASSISTANT DIRECTION ADJOINT ADMINISTRATI                            CATEGORIE C
19978;AGREGE PROFESSEUR;PROFESSEUR;AGREGE PROFESSEUR LYCEE $
19979;MANAGER;APPRENTI VENDEUR;VENDEUR COMBUSTIBLE
19980;FP;FONCTIONNAIRE D;AGENT FP ATG1 $
19981;AGENT SPECIAL;AGENT;POLICE
19982;INGENIEUR CONSULTANT;CONSULTANT;INGENIEUR
19983;EMPLOYE FACTURATION;AGENT RECOUVREMENT;SOCIETE RECOUVREMENT
19984;CHIMISTE;VENDEUR PRODUIT CHIMISTE;AIDE CHIMISTE
19985;MANOEUVRE;MANOEUVRE POISSONNIER;MANOEUVRE PEPINIERISTE
19986;TECHNICIEN;TECHNICIEN ETUDE INSTRUMENTATION REGULATION;TECHNICIEN GEOMETRE
19987;RESPONSABLE DEVELOPPEMENT;CHEF PROJET;RESPONSABLE
19988;INGENIEUR CONTROLE AERIEN;INGENIEUR CHEF;CHEF CONTROLE
19989;MECANICIEN MOULISTE;OPERATEUR COMMANDE NUMERIQUE;MECANICIEN
19990;GRADE BANQUE;BANQUE;TECHNICIEN MAINTENANCE MATERIEL $
19991;ASSISTANT;DOUANIER;ASSISTANT DIRECTION
19992;TECHNICIEN;TECHNICIEN GEOMETRE;TECHNICIEN MECANI
19993;OUVRIER CHAINE;PEINTRE OUVRIER $3;OUVRIER PEINTRE
19994;HOTELIER;AIDE HOTELIER;AGENT HOTELIER
19995;COORDINATION;COORDINATEUR STAGE;COORDINATION COMMERCIAL
19996;GARCON;GARCON BOUCHER;GARCON PISCINE
19997;FACTEUR CHEF;RESPONSABLE;CHEF CARISTE
19998;ANIMATEUR ECOLES;POLYVALENT;ANIMATEUR
19999;RESPONSABLE;POMPIER CHEF;ARCHITECTE CHEF
20000;OS;DOCKER OS;OS FORESTIER
20001;CONTROLE FP;CHEF CONTROLE;FONCTIONNAIRE D
20002;TECHNICIEN;TECHNICIEN GEOMETRE;TECHNICIEN MECANI
20003;DEVELOPPEUR INFORMATIQUE;INFORMATIQ DEVELOPPEUR;INFORMATIQ
20004;INGENIEUR CHEF PROJET;EDUCATION NATIONALE INGENIEUR ETUDE CL2;INGENIEUR
20005;MECANICIEN ENTRETIEN;ENTRETIEN;MECANICIEN
20006;TAXI;AMBULANC TAXI;ARTISAN TAXI
20007;CONTROLE;CONTROLE INSEE;CONTROLE INFORMATIQ
20008;AGENT;AGENT INFORMATION;AGENT AFFAIRES
20009;AUXILIAIRE VIE $;AUXILIAIRE VIE ASH $;ASSISTANTE VIE SCOLAIRE
20010;MODELISTE COUTURIERE;RETOUCHE COUTURIERE;APPRENTI COUTURIERE
20011;COLONEL ARMEE;RESPONSABLE;ARMEE
20012;AM;AM MINE;AM EXPLOITATION
20013;SECRETAIRE;SECRETAIRE HOSPICE;SECRETAIRE INRA
20014;AUXILIAIRE SECURITE GRADE;SECURITE;FACTEUR AUXILIAIRE
20015;1ER MARINE NATIONALE MAITRE $;MANOEUVRE SCIERIE;MANOEUVRE SCHLITTEUR
20016;TECHNICIEN LABORATOIRE HEMATOLOGIE $;TECHNICIEN LABORATOIRE;TECHNICIEN LABORATOIRE QUALITE IMMUNO
20017;GARDIENNE;1ER MARINE NATIONALE MAITRE $;MANOEUVRE SERRISTE
20018;MANAGER;DESIGNER MANAGER;CREDIT MANAGER
20019;CHEF GROUPE;RESPONSABLE;FONCTIONNAIRE D
20020;PROTHESISTE DENTAIRE;DENTISTE;PROTHESISTE DENTISTE SALARIE $
20021;DENTISTE;TECHNICO COMMERCIAL;VENDEUR TECHNICO COMMERCIAL
20022;AGENT SECURITE;AGENT;SECURITE
20023;DIRECTEUR EXPLOITATION;DIRECTEUR;DIRECTEUR FINANCE
20024;INSTRUMENTISTE MEDICALE $;SECRETAIRE MEDICALE GRADE $;AIDE MEDIC*******
20025;RESPONSABLE;CHEF POSTE;CHEF CINEMATHECAI
20026;SECURITE;BRIGADIER SECURITE;INGENIEUR SECURITE
20027;ASSISTANT DIRECTION;ASSISTANT;ASSISTANT DIRECTION FINANCE
20028;PROFESSEUR;DJ;PROFESSEUR ZOOTECHNIE
20029;CONDUCTEUR LIGNE;CONDUCTEUR;CONDUCTEUR LIGNE ENROBEUR
20030;ASSISTANT;ASSISTANT QUALITE;NOTAIRE ASSISTANT
20031;ADJOINT TECHNIQUE;ADJOINT TECHNIQUE COLLECTIVITE TERRITORIALE;ADJOINT TECHNIQUE AFPA
20032;1ER MARINE NATIONALE MAITRE $;MANOEUVRE SCIERIE;MANOEUVRE SCHLITTEUR
20033;AGENT SECURITE;SECURITE;AGENT
20034;CONSULTANT;CONSULTANT INTELLIGENCE ECONOMIQUE;JURISTE CONSULTANT
20035;OUVRIER OUTILLAGE;OUVRIER MAINTENANCE;AGENT ATELIER
20036;RESPONSABLE;TRAVAILLEUR HANDICAPE ESAT;CHEF ZONE
20037;ADMINISTRATEUR;FORMATEUR;ADMINISTRATEUR SYSTEME INFORMATIQ
20038;ATTACHE COMMERCIAL;ATTACHE;ATTACHE ADMINISTRATI COMMERCIAL
20039;OUVRIER POLYVALENT;OUVRIER ESPACES VERTS $;GARDIEN JARDIN
20040;AGENT SERVICE;AGENT TRI;AGENT
20041;SALARIE;TAXI;MACON SALARIE
20042;ARMEE;ARMEE MAITRE;ARMEE LIEUTENANT
20043;ADMINISTRATEUR;ADMINISTRATEUR SYSTEME INFORMATIQ;ADMINISTRATEUR VENTES
20044;PROFESSEUR LYCEE;PROFESSEUR;PROFESSEUR SOUS DIRECTEUR LYCEE $
20045;DIRECTEUR PDG;DIRECTEUR TECHNIQUE;DIRECTEUR
20046;REGISSEUR;GESTION;AGENT ADMINISTRATI GESTION TECHNIQUE CLIENTELE
20047;PEINTRE;MACON PEINTRE;PEINTRE OUVRIER $3
20048;AGENT CONTROLE;AGENT ANIMATEUR;AGENT
20049;GARDIEN NUIT;AS NUIT**;PORTIER NUIT
20050;TECHNICIEN ELECTROT;ELECTROT;TECHNICIEN
20051;CHEF VENTE;OQ CUISINE;ACCUEIL VENTE
20052;INGENIEUR TECHNIQUE;INGENIEUR ENVIRONNEMENT;CULTIVATEUR VITICULTEUR
20053;ASSISTANT;ASSISTANT DIRECTION COMMERCIALE;SECRETAIRE ASSISTANTE
20054;EMPLOYE SERVICE;EMPLOYE;EMPLOYE SERVICE ADMINISTRATI
20055;PROFESSEUR COLLECTERR;PROFESSEUR ART;PROFESSEUR ECOLENAT ART $
20056;FEMME MENAGE;FEMME CANTINE;FEMME MAISON
20057;RESPONSABLE;CHEF GRANDS COMPTES;CHEF EMBALLEUR
20058;MONITEUR TENNIS;TENNIS;RESPONSABLE
20059;FP COLLECTERR;FONCTIONNAIRE D;FP
20060;EMPLOYE SERVICE;EMPLOYE;EMPLOYE SERVICE RESTAURANT
20061;LIEUTENANT;ARTIFICIER;ARMEE LIEUTENANT
20062;AGENT SERVICE AIDE DOMICILE;EMPLOYE SERVICE;DIETETICIEN SERVICE
20063;CHEF BE;CHEF ELECTRIC;ELECTRIC AUTOMATISME
20064;CHEF SERVICE;CHEF SERVICE ENTRETIEN;CHEF SERVICE EXPEDITEUR
20065;RESPONSABLE TECHNIQUE;FP;RESPONSABLE
20066;OS PRESSE;REGLEUR PRESSE;REGLEUR
20067;ASSISTANT FORMATION;ASSISTANT MUSICAL;MUSIQUE
20068;DIRECTEUR COMPTABLE;COMPTABLE;COMPTABLE PAYE $3
20069;PREPARATEUR;TECHNICIEN PREPARATEUR;PREPARATEUR COSMETIQUE $3
20070;TECHNICIEN INFORMATIQ;TECHNICIEN QUALITE;INFORMATIQ TECHNICIEN
20071;CHEF PROJET;RESPONSABLE DEVELOPPEMENT;RESPONSABLE
20072;CHEF EXPLOITATION;RESPONSABLE;RESPONSABLE ADMINISTRATIF BANQUE $
20073;CHEF COUVREUR;RESPONSABLE;COUVREUR PLOMBIER
20074;VENDEUR AUTOMOBILES;VL;APPRENTI VENDEUR
20075;PROFESSEUR DIRECTEUR;PROFESSEUR UNIVERSITE;PROFESSEUR
20076;RECEPTION;RECEPTION STANDARDISTE;RECEPTION MEDECIN
20077;1ER MARINE NATIONALE MAITRE $;MANOEUVRE SCIERIE;MANOEUVRE SCHLITTEUR
20078;CHARGE MARCHE;CHARGE COUR;CHARGE CONTENTIEUX
20079;GLACIER;PROFESSEUR PATINOIRE;ARTISAN GLACIER
20080;TKCOM INFORMATIQUE;REPRESENTANT INFORMATIQUE $3;DEVELOPPEUR INFORMATIQUE
20081;AGENT COLLECTERR;AGENT SPECIAL PETITE ENFANCE;AGENT
20082;FP POMPIER CAPORAL;POMPIER;CAPORAL
20083;GESTION;AUXILIAIRE GESTION;TECHNICIEN GESTION
20084;NEGOCIATEUR REPRESENTANT;NEGOCIATEUR IMMOBILIER;REPRESENTANT IMMOBILIER $3
20085;1ER MARINE NATIONALE MAITRE $;MANOEUVRE SCIERIE;MANOEUVRE SCHLITTEUR
20086;INGENIEUR;INGENIEUR OPTRONIQUE;INGENIEUR SIDERURGIE
20087;PROFESSEUR ECOLE;SOUS DIRECTEUR ECOLE;SOUS DIRECTEUR
20088;PROF MAITRE CONFERENCES $;PROF HOPITAL MAITRE CONFERENCES $;MEDECIN HOPITAL MAITRE CONFERENCES $
20089;TECHNICIEN;TECHNICIEN VERRIER;TECHNICIEN HYGIENE
20090;TECHNICIEN QUALITE;GESTION QUALITE;TECHNICIEN GESTION
20091;RESPONSABLE;CHEF MAINTENANCE;ARCHITECTE CHEF
20092;GESTION;POLYVALENT;LIQUIDATEUR POLYVALENT
20093;CHEF PROJET;CHEF PROJET INFORMATIQ CADRE;RESPONSABLE
20094;TOURNEUR;TOURNEUR MOULISTE;TOURNEUR NUMERIQUE
20095;CONSEILLER;CONSEILLER AUX AFFAIRES ETRANGERES $;CONSEILLER MENAGER
20096;AGENT TECHNIQUE ENTRETIEN                                           CATEGORIE C;AGENT SOCIAL ENTRETIEN $                                            CATEGORIE C;PREPOSE DETACHE ENTRETIEN                                           CATEGORIE C
20097;1ER MARINE NATIONALE MAITRE $;MANOEUVRE SCIERIE;MANOEUVRE SCHLITTEUR
20098;OS;OS CHAUSSURE;SUPPLEANT MACHINE
20099;OQ PRODUCTION;VL;PRODUCTION
20100;DIRECTEUR;DIRECTEUR VENTE EUROPE;DIRECTEUR MFR
20101;CONCIERGE ENTREPRISE;ERGONOME ENTREPRISE;BOUCHER ENTREPRISE
20102;MECANICIEN TRACTEUR;MECANICIEN;MECANICIEN MACHINE TEXTILE
20103;DIRECTEUR ECOLE;DIRECTEUR;DIRECTEUR ECOLE PROFESSEUR
20104;STYLISTE;CADRE;CADRE VENTE
20105;OPERATEUR;TECHNICIEN;TECHNICIEN ELECTRON OPERATEUR CAO
20106;SALARIE;VETERINAIRE SALARIE;BOUCHER SALARIE
20107;ACHETEUR TECHNIQUE;AGENT BUREAU TECHNIQUE;ADJOINT VENTE
20108;INGENIEUR INFORMATIQ;INFORMATIQ;INGENIEUR
20109;RESPONSABLE DEVELOPPEMENT;CHEF MARKETING;CHEF COMMERCIAL
20110;CHAUDRONNIER;CHAUDRONNIER MICHELIN;CHAUDRONNIER MANUTENTION
20111;OUVRIER POLYVALENT;AGENT ATELIER;POLYVALENT
20112;QUARTIER MAITRE CL1 $;GESTION RESSOURCES HUMAINES;ADJOINT RELATION HUMAINE
20113;INGENIEUR AFFAIRES;INGENIEUR DIRECTION COMMERCIAL;INGENIEUR COMMERCIAL TELECOM $
20114;RECHERCHE DEVELOPPEMENT;RESPONSABLE DEVELOPPEMENT;RESPONSABLE
20115;FACADIER;AGENT BUREAU QUALIFIE;AGENT PROFESSIONNEL QUALIFIE
20116;AGENT SURETE;OPERATEUR;AGENT
20117;APPRENTI VENDEUR;VENDEUR COUTURE;VENDEUR TAPIS
20118;GESTION;GESTION FORMATION SECRETAIRE ADMINISTRATI                           CATEGORIE B;CHEF GESTION
20119;PREPARATEUR;AGENT PREPARATEUR;PREPARATEUR ALIMENTATION
20120;MARIN ETAT MAITRE;MAITRE HOTEL;MARIN ETAT
20121;DIRECTEUR;ADMINISTRATEUR;DIRECTEUR ECOLE CLHORS
20122;AGENT;AGENT TERRITORIAL BIBLIOTHEQUE COMMIS $;AGENT RECENSEMENT
20123;ATTACHE                                                             CATEGORIE A;CHARGE MISSION ANPE                                                 CATEGORIE A;ATTACHE COMMERCIAL                                                  CATEGORIE A
20124;TECHNICIEN;TECHNICIEN GEOLOGUE;TECHNICIEN MECANOGRAPHE
20125;INGENIEUR;INGENIEUR CHARGE ETUDES;CHERCHEUR INGENIEUR CHARGE RECHERCHE
20126;CHEF PROJET;RESPONSABLE QUALITE;RESPONSABLE
20127;SECRETAIRE;SECRETAIRE CHARGE COMPTABILITE $;SECRETAIRE CHARGE PERSONNEL $
20128;CONTROLE TECHNIQUE VL;CONTROLE VL;CONTROLE TECHNIQUE
20129;1ER MARINE NATIONALE MAITRE $;MANOEUVRE SCIERIE;MANOEUVRE SCHLITTEUR
20130;TECHNICIEN RECHERCHE;RECHERCHE;TECHNICIEN
20131;AIDE VIE;FILLE SALLE AUXILIAIRE AIDE SOIGNANTE;AUXILIAIRE VIE HOSPICE $
20132;GARDIEN ENFANCE DOMICILE $;GARDIEN;GARDIEN SQUARE
20133;SECRETAIRE;SECRETAIRE ARCHITECTE;SECRETAIRE PHARMACIE
20134;AGENT                                                               CATEGORIE C;AGENT SPECIAL                                                       CATEGORIE C;AGENT ACCUEIL                                                       CATEGORIE C
20135;SURVEILLANT CANTINE ECOLE $;GARDIEN ENFANCE ECOLE $;EDUCATEUR ENFANCE ECOLE
20136;CHARGE PROJET;INFORMATIQ;INFORMATIQ CHEF PROJET
20137;CHEF GESTION;GESTION ASSURANCE;GESTION
20138;CHEF PLANNING;CONDUCTEUR;RESPONSABLE
20139;VENDEUR CAISSIERE;ETAGERE CAISSIERE;BARMAID CAISSIERE
20140;CUISINIER PREPARATEUR;PREPARATEUR COMMANDE;PAYSAGISTE
20141;INFIRMIER CHIRURGIE;INFIRMIER CLASSE SUPERIEURE;INFIRMIER
20142;MACON PEINTRE;PEINTRE;MONTEUR
20143;PATRON SCIERIE;PATRON RESTAURANT;PATRON REPRESENTANT
20144;1ER MARINE NATIONALE MAITRE $;MANOEUVRE SCIERIE;MANOEUVRE SCHLITTEUR
20145;ASSISTANT GESTION;IMPOTS;ASSISTANT
20146;AGENT ATELIER;GESTION;OUVRIER DECOUPE EMBALLAGE VOLAILLE $
20147;CONSULTANT MANAGEMENT;CONSULTANT;INGENIEUR CONSULTANT NOUVELLE TECHNOLOGIE INFORMATIQ
